person_id,Sex,past_login_total,past_1_month_login,past_1_week_login,sub_size,email_type,phone_rat,apple_rat
1803,male,6.0,0.0,0.0,0.0,naver,0.0,0.0
719,female,3.0,0.0,0.0,0.0,naver,0.3333333333333333,0.0
1455,female,39.0,0.0,0.0,35.0,gmail,0.0,1.0
248,male,1.0,1.0,0.0,0.0,gmail,0.0,0.0
966,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
241,female,1.0,1.0,0.0,0.0,gmail,1.0,1.0
2110,female,1.0,0.0,0.0,0.0,hanmail,0.0,0.0
2170,female,,,,0.0,gmail,0.0,1.0
1986,female,1.0,0.0,0.0,0.0,other,0.0,0.0
2053,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1045,male,3.0,0.0,0.0,0.0,gmail,0.0,0.0
382,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
263,female,4.0,1.0,0.0,0.0,gmail,0.0,0.0
1010,male,60.0,0.0,0.0,35.0,gmail,0.0,0.0
190,female,3.0,3.0,2.0,0.0,hanmail,0.3333333333333333,1.0
470,female,1.0,0.0,0.0,1.0,other,0.0,0.0
158,female,15.0,6.0,1.0,4.0,naver,0.0,0.0
162,male,8.0,1.0,1.0,0.0,naver,0.0,0.125
1941,male,,,,0.0,gmail,0.0,0.0
1606,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
902,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1804,female,1.0,0.0,0.0,0.0,gmail,0.0,1.0
1549,female,1.0,0.0,0.0,0.0,naver,1.0,1.0
1364,male,2.0,0.0,0.0,0.0,other,0.0,0.0
1894,male,1.0,0.0,0.0,0.0,other,0.0,0.0
1093,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
894,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
659,female,2.0,0.0,0.0,0.0,gmail,0.0,0.0
468,male,,,,1.0,other,0.0,0.0
884,male,2.0,0.0,0.0,0.0,gmail,0.0,0.0
1110,female,3.0,0.0,0.0,0.0,gmail,0.0,0.0
2001,female,1.0,0.0,0.0,0.0,gmail,1.0,0.0
2099,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1738,female,,,,0.0,gmail,0.0,0.0
1094,male,3.0,0.0,0.0,0.0,gmail,0.3333333333333333,1.0
1944,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1601,male,,,,0.0,gmail,0.0,1.0
922,male,17.0,0.0,0.0,0.0,naver,0.1176470588235294,0.0
864,female,1.0,0.0,0.0,0.0,naver,0.0,0.0
1942,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
2048,male,3.0,0.0,0.0,0.0,nate,0.0,0.0
1191,male,8.0,0.0,0.0,7.0,naver,0.0,0.0
218,female,2.0,1.0,0.0,0.0,naver,0.0,0.0
1445,female,,,,0.0,gmail,0.0,0.0
1788,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1120,female,4.0,0.0,0.0,0.0,hanmail,0.25,0.25
928,female,1.0,0.0,0.0,0.0,gmail,1.0,1.0
1013,male,2.0,0.0,0.0,0.0,gmail,0.0,0.0
2031,female,42.0,0.0,0.0,48.0,gmail,0.0,0.0
427,male,5.0,0.0,0.0,0.0,gmail,0.0,0.0
652,female,1.0,0.0,0.0,0.0,naver,0.0,0.0
160,female,1.0,1.0,1.0,0.0,gmail,0.0,0.0
132,male,1.0,1.0,1.0,0.0,gmail,0.0,0.0
1224,female,1.0,0.0,0.0,0.0,other,0.0,1.0
1338,female,1.0,0.0,0.0,0.0,gmail,1.0,1.0
1716,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1040,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1850,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
749,female,16.0,0.0,0.0,12.0,gmail,0.0,0.0625
1991,female,2.0,0.0,0.0,0.0,gmail,0.0,0.0
2086,female,3.0,0.0,0.0,0.0,gmail,0.0,0.0
1793,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1911,female,1.0,0.0,0.0,0.0,other,0.0,0.0
2026,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
398,female,8.0,0.0,0.0,0.0,naver,0.0,0.0
1827,male,11.0,0.0,0.0,3.0,gmail,0.0,0.0
458,female,2.0,0.0,0.0,0.0,naver,0.5,1.0
1437,female,6.0,0.0,0.0,0.0,naver,0.0,0.0
1142,male,23.0,0.0,0.0,14.0,gmail,0.08695652173913042,0.0
493,female,11.0,0.0,0.0,0.0,naver,0.0,0.0
5,male,4.0,4.0,4.0,0.0,other,0.0,0.0
1715,male,26.0,0.0,0.0,21.0,naver,0.1153846153846154,0.0
1077,female,1.0,0.0,0.0,0.0,gmail,1.0,1.0
1965,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
712,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1874,female,19.0,0.0,0.0,32.0,gmail,0.0,0.0
243,male,3.0,1.0,0.0,0.0,gmail,0.0,0.0
2061,female,1.0,0.0,0.0,0.0,gmail,0.0,1.0
814,male,2.0,0.0,0.0,0.0,gmail,0.0,0.0
253,male,16.0,10.0,0.0,3.0,gmail,0.0,0.0
1777,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1842,female,2.0,0.0,0.0,0.0,naver,0.0,0.0
345,male,1.0,1.0,0.0,0.0,gmail,0.0,0.0
2100,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1248,female,4.0,0.0,0.0,0.0,gmail,0.0,1.0
668,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
302,male,1.0,1.0,0.0,0.0,gmail,0.0,0.0
1166,female,1.0,0.0,0.0,0.0,naver,0.0,0.0
625,male,,,,0.0,gmail,0.0,0.0
1354,female,1.0,0.0,0.0,0.0,other,1.0,0.0
1228,male,7.0,0.0,0.0,0.0,other,0.7142857142857143,0.0
555,female,10.0,0.0,0.0,0.0,gmail,0.0,0.0
310,female,2.0,2.0,0.0,0.0,gmail,0.0,0.0
81,male,39.0,11.0,4.0,1.0,gmail,0.0,0.0
803,female,1.0,0.0,0.0,0.0,naver,0.0,0.0
833,male,11.0,0.0,0.0,26.0,naver,0.0,0.0
962,male,1.0,0.0,0.0,0.0,naver,0.0,0.0
1413,male,1.0,0.0,0.0,0.0,other,0.0,0.0
777,male,,,,23.0,naver,0.125,0.0
484,male,1.0,0.0,0.0,1.0,other,0.0,0.0
1770,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1864,male,,,,0.0,other,0.0,1.0
1172,male,2.0,0.0,0.0,0.0,gmail,0.0,1.0
211,male,4.0,1.0,0.0,0.0,gmail,0.25,0.25
1292,male,1.0,0.0,0.0,0.0,other,0.0,0.0
1618,male,,,,0.0,nate,0.0,0.0
1160,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
691,female,1.0,0.0,0.0,0.0,hanmail,0.0,0.0
725,male,1.0,0.0,0.0,0.0,other,0.0,0.0
418,male,5.0,0.0,0.0,0.0,gmail,0.0,0.0
1380,male,5.0,0.0,0.0,0.0,gmail,0.0,0.0
1485,male,1.0,0.0,0.0,0.0,gmail,0.0,1.0
1653,male,4.0,0.0,0.0,0.0,naver,0.0,0.0
736,female,2.0,0.0,0.0,0.0,gmail,0.0,1.0
1562,female,1.0,0.0,0.0,0.0,naver,0.0,0.0
685,female,1.0,0.0,0.0,0.0,naver,0.0,0.0
388,male,5.0,0.0,0.0,0.0,gmail,0.6,0.6
497,female,10.0,0.0,0.0,0.0,gmail,0.0,0.0
1857,male,1.0,0.0,0.0,0.0,naver,0.0,1.0
67,female,3.0,3.0,3.0,0.0,gmail,0.3333333333333333,0.0
1955,female,1.0,0.0,0.0,0.0,naver,1.0,0.0
118,female,27.0,5.0,1.0,10.0,gmail,0.14814814814814814,1.0
403,female,5.0,0.0,0.0,0.0,gmail,0.2,0.0
2169,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1976,female,1.0,0.0,0.0,0.0,naver,0.0,0.0
1265,male,1.0,0.0,0.0,0.0,naver,1.0,1.0
356,female,3.0,0.0,0.0,0.0,gmail,0.6666666666666666,0.0
1004,female,1.0,0.0,0.0,0.0,naver,0.0,1.0
965,female,1.0,0.0,0.0,0.0,gmail,1.0,0.0
886,female,3.0,0.0,0.0,0.0,naver,0.0,0.0
1517,female,3.0,0.0,0.0,0.0,naver,0.0,0.0
575,male,1.0,0.0,0.0,0.0,naver,0.0,1.0
1774,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
357,male,9.0,0.0,0.0,0.0,hanmail,0.0,0.0
2090,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
875,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
314,male,2.0,2.0,0.0,0.0,naver,0.0,0.0
1195,female,1.0,0.0,0.0,0.0,naver,0.0,0.0
1703,female,8.0,0.0,0.0,12.0,other,0.0,0.0
1257,female,1.0,0.0,0.0,0.0,nate,0.0,1.0
885,female,2.0,0.0,0.0,0.0,naver,0.0,0.0
1072,female,,,,0.0,other,0.0,1.0
1179,male,,,,0.0,gmail,0.0,1.0
409,female,1.0,0.0,0.0,0.0,nate,1.0,1.0
2136,female,1.0,0.0,0.0,5.0,naver,0.0,0.0
363,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1260,female,2.0,0.0,0.0,0.0,nate,0.0,1.0
62,female,11.0,11.0,11.0,11.0,gmail,0.0,0.0
1920,female,2.0,0.0,0.0,2.0,gmail,0.0,0.0
1305,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
2042,male,1.0,0.0,0.0,0.0,gmail,0.0,1.0
1754,female,6.0,0.0,0.0,0.0,gmail,0.16666666666666666,0.8333333333333334
325,male,20.0,3.0,0.0,1.0,gmail,0.0,0.0
785,male,1.0,0.0,0.0,0.0,hanmail,0.0,0.0
1284,female,1.0,0.0,0.0,0.0,other,0.0,0.0
911,female,17.0,0.0,0.0,0.0,gmail,0.0,0.0
1655,female,4.0,0.0,0.0,0.0,naver,1.0,0.0
615,female,5.0,0.0,0.0,0.0,other,0.0,0.0
39,male,6.0,6.0,6.0,0.0,gmail,0.6666666666666666,0.0
1122,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
217,female,16.0,5.0,0.0,1.0,gmail,0.0,0.5
233,female,1.0,1.0,0.0,0.0,gmail,1.0,0.0
337,male,1.0,1.0,0.0,0.0,gmail,0.0,1.0
1317,male,2.0,0.0,0.0,0.0,other,0.5,0.0
44,female,74.0,9.0,4.0,25.0,other,0.08108108108108109,0.08108108108108109
1523,male,4.0,0.0,0.0,0.0,gmail,0.0,0.0
1272,male,2.0,0.0,0.0,0.0,naver,0.0,1.0
1230,female,12.0,0.0,0.0,0.0,other,0.3333333333333333,0.0
1964,male,1.0,0.0,0.0,0.0,gmail,0.0,1.0
1514,female,1.0,0.0,0.0,0.0,naver,0.0,0.0
1637,female,2.0,0.0,0.0,0.0,gmail,0.0,0.0
1159,female,5.0,0.0,0.0,0.0,gmail,0.4,0.4
717,female,24.0,0.0,0.0,17.0,gmail,0.0,0.0
1561,female,3.0,0.0,0.0,0.0,gmail,0.0,1.0
1202,female,2.0,0.0,0.0,0.0,naver,0.0,0.0
2038,female,2.0,0.0,0.0,0.0,other,0.0,1.0
628,female,44.0,0.0,0.0,22.0,gmail,0.0,0.0
631,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
2128,female,,,,0.0,gmail,0.0,1.0
399,male,2.0,0.0,0.0,0.0,naver,0.0,0.0
682,male,1.0,0.0,0.0,0.0,gmail,0.0,1.0
1556,male,17.0,0.0,0.0,59.0,gmail,0.0,1.0
1634,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
800,male,20.0,0.0,0.0,25.0,gmail,0.0,0.0
402,female,1.0,0.0,0.0,0.0,naver,0.0,0.0
486,male,1.0,0.0,0.0,0.0,gmail,0.0,1.0
1912,male,9.0,0.0,0.0,0.0,gmail,0.1111111111111111,0.0
643,male,50.0,0.0,0.0,18.0,naver,0.0,0.0
1426,male,12.0,0.0,0.0,9.0,nate,0.0,0.0
1254,female,1.0,0.0,0.0,0.0,nate,0.0,1.0
537,male,20.0,0.0,0.0,1.0,gmail,0.0,0.0
370,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
341,male,1.0,1.0,0.0,0.0,gmail,0.0,1.0
2131,male,1.0,0.0,0.0,17.0,gmail,0.0,0.0
1188,male,1.0,0.0,0.0,0.0,hanmail,1.0,1.0
893,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
11,female,1.0,1.0,1.0,0.0,naver,0.0,0.0
313,male,1.0,1.0,0.0,0.0,naver,0.0,0.0
729,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
645,male,2.0,0.0,0.0,0.0,naver,0.0,0.0
1031,male,3.0,0.0,0.0,0.0,gmail,0.0,1.0
305,male,,,,1.0,gmail,0.4736842105263158,0.9473684210526316
1830,male,4.0,0.0,0.0,6.0,naver,0.0,0.0
1929,male,1.0,0.0,0.0,0.0,naver,0.0,1.0
77,male,58.0,5.0,5.0,2.0,gmail,0.1206896551724138,0.5
323,male,1.0,1.0,0.0,0.0,gmail,0.0,1.0
650,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1579,female,24.0,0.0,0.0,19.0,gmail,0.0,0.0
600,female,2.0,0.0,0.0,0.0,gmail,0.0,0.0
1096,male,1.0,0.0,0.0,0.0,hanmail,0.0,0.0
506,female,4.0,0.0,0.0,0.0,gmail,0.0,0.0
1672,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1555,male,5.0,0.0,0.0,0.0,naver,0.0,1.0
991,female,16.0,0.0,0.0,2.0,naver,0.0,0.0
1924,female,4.0,0.0,0.0,0.0,gmail,0.0,0.0
612,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1355,male,,,,0.0,other,1.0,0.0
524,male,,,,0.0,gmail,0.0,0.0
463,male,1.0,0.0,0.0,0.0,naver,0.0,0.0
1249,male,1.0,0.0,0.0,0.0,other,0.0,0.0
2167,male,1.0,0.0,0.0,0.0,naver,0.0,0.0
723,male,3.0,0.0,0.0,0.0,gmail,0.3333333333333333,0.0
1246,female,1.0,0.0,0.0,0.0,other,0.0,0.0
952,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
836,male,1.0,0.0,0.0,0.0,gmail,1.0,0.0
182,male,1.0,1.0,1.0,0.0,naver,0.0,0.0
1775,male,21.0,0.0,0.0,5.0,gmail,0.0,0.0
1614,male,1.0,0.0,0.0,0.0,other,0.0,0.0
756,female,2.0,0.0,0.0,0.0,gmail,0.0,0.0
834,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
461,female,16.0,0.0,0.0,5.0,gmail,0.0,0.0
801,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
654,female,,,,0.0,gmail,0.0,1.0
1728,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
754,male,1.0,0.0,0.0,0.0,naver,0.0,1.0
1832,male,25.0,0.0,0.0,5.0,naver,0.0,0.0
1064,female,1.0,0.0,0.0,0.0,gmail,1.0,1.0
334,male,1.0,1.0,0.0,0.0,gmail,1.0,0.0
23,male,9.0,9.0,9.0,3.0,gmail,0.1111111111111111,0.1111111111111111
1828,female,2.0,0.0,0.0,4.0,naver,0.0,0.0
595,female,2.0,0.0,0.0,0.0,gmail,0.0,0.0
289,female,16.0,4.0,0.0,0.0,gmail,0.0,0.0625
1590,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
572,female,3.0,0.0,0.0,1.0,gmail,0.0,0.0
